dataset,task_type,variant_name,method_family,method_panel,engine,backend,implementation_label,classifier,replicate,requested_ncomp,effective_ncomp,n_train,n_test,p,n_classes,fit_time_ms,predict_time_ms,total_time_ms,metric_name,metric_value,accuracy,prediction_file,peak_host_rss_mb,peak_gpu_mem_mb,status,msg,dataset_path,split_seed
tcga_hnsc_methylation,classification,cpp_simpls_cpu_rsvd,simpls,simpls,CPU,cpu_rsvd,Cpp,argmax,3,20,20,520,58,782,2,13,1,14,accuracy,1,1,NA,421.746,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,cpp_simpls_cpu_rsvd,simpls,simpls,CPU,cpu_rsvd,Cpp,argmax,1,50,50,520,58,782,2,25,1,26,accuracy,0.896551724137931,0.896551724137931,NA,421.414,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,cpp_simpls_cpu_rsvd,simpls,simpls,CPU,cpu_rsvd,Cpp,argmax,2,50,50,520,58,782,2,25,2,27,accuracy,0.896551724137931,0.896551724137931,NA,422.02,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,cpp_simpls_cpu_rsvd,simpls,simpls,CPU,cpu_rsvd,Cpp,argmax,3,50,50,520,58,782,2,26,2,28,accuracy,0.896551724137931,0.896551724137931,NA,422.129,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,cpp_simpls_irlba,simpls,simpls,CPU,irlba,Cpp,argmax,1,2,2,520,58,782,2,7.00000000000001,1,8.00000000000001,accuracy,1,1,NA,421.504,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,cpp_simpls_irlba,simpls,simpls,CPU,irlba,Cpp,argmax,2,2,2,520,58,782,2,7.00000000000001,1,8.00000000000001,accuracy,1,1,NA,420.98,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,cpp_simpls_irlba,simpls,simpls,CPU,irlba,Cpp,argmax,3,2,2,520,58,782,2,7.00000000000001,1,8.00000000000001,accuracy,1,1,NA,421.301,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,cpp_simpls_irlba,simpls,simpls,CPU,irlba,Cpp,argmax,1,5,5,520,58,782,2,7.00000000000001,2,9.00000000000001,accuracy,0.982758620689655,0.982758620689655,NA,421.355,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,cpp_simpls_irlba,simpls,simpls,CPU,irlba,Cpp,argmax,2,5,5,520,58,782,2,8.00000000000001,1,9.00000000000001,accuracy,0.982758620689655,0.982758620689655,NA,421.09,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,cpp_simpls_irlba,simpls,simpls,CPU,irlba,Cpp,argmax,3,5,5,520,58,782,2,8.00000000000001,2,10,accuracy,0.982758620689655,0.982758620689655,NA,421.02,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,cpp_simpls_irlba,simpls,simpls,CPU,irlba,Cpp,argmax,1,10,10,520,58,782,2,9.00000000000001,1,10,accuracy,1,1,NA,420.824,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,cpp_simpls_irlba,simpls,simpls,CPU,irlba,Cpp,argmax,2,10,10,520,58,782,2,10,1,11,accuracy,1,1,NA,420.84,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,cpp_simpls_irlba,simpls,simpls,CPU,irlba,Cpp,argmax,3,10,10,520,58,782,2,10,2,12,accuracy,1,1,NA,421.523,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,cpp_simpls_irlba,simpls,simpls,CPU,irlba,Cpp,argmax,1,20,20,520,58,782,2,13,1.99999999999989,14.9999999999999,accuracy,1,1,NA,421.438,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,cpp_simpls_irlba,simpls,simpls,CPU,irlba,Cpp,argmax,2,20,20,520,58,782,2,13,1,14,accuracy,1,1,NA,421.555,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,cpp_simpls_irlba,simpls,simpls,CPU,irlba,Cpp,argmax,3,20,20,520,58,782,2,13,1,14,accuracy,1,1,NA,421.398,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,cpp_simpls_irlba,simpls,simpls,CPU,irlba,Cpp,argmax,1,50,50,520,58,782,2,24,1,25,accuracy,0.896551724137931,0.896551724137931,NA,421.656,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,cpp_simpls_irlba,simpls,simpls,CPU,irlba,Cpp,argmax,2,50,50,520,58,782,2,25,1,26,accuracy,0.896551724137931,0.896551724137931,NA,421.289,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,cpp_simpls_irlba,simpls,simpls,CPU,irlba,Cpp,argmax,3,50,50,520,58,782,2,25,1,26,accuracy,0.896551724137931,0.896551724137931,NA,421.883,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,gpu_simpls_fp64,simpls,simpls,GPU,gpu_native,CUDA 64-bit,argmax,1,2,2,520,58,782,2,204,2,206,accuracy,1,1,NA,732.051,138,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,gpu_simpls_fp64,simpls,simpls,GPU,gpu_native,CUDA 64-bit,argmax,2,2,2,520,58,782,2,198,2,200,accuracy,1,1,NA,733.785,138,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,gpu_simpls_fp64,simpls,simpls,GPU,gpu_native,CUDA 64-bit,argmax,3,2,2,520,58,782,2,193,2,195,accuracy,1,1,NA,732.824,138,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,gpu_simpls_fp64,simpls,simpls,GPU,gpu_native,CUDA 64-bit,argmax,1,5,5,520,58,782,2,202,2,204,accuracy,0.982758620689655,0.982758620689655,NA,731.43,138,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,gpu_simpls_fp64,simpls,simpls,GPU,gpu_native,CUDA 64-bit,argmax,2,5,5,520,58,782,2,200,2,202,accuracy,0.982758620689655,0.982758620689655,NA,732.273,138,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,gpu_simpls_fp64,simpls,simpls,GPU,gpu_native,CUDA 64-bit,argmax,3,5,5,520,58,782,2,195,2,197,accuracy,0.982758620689655,0.982758620689655,NA,730.801,138,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,gpu_simpls_fp64,simpls,simpls,GPU,gpu_native,CUDA 64-bit,argmax,1,10,10,520,58,782,2,197,2,199,accuracy,1,1,NA,731.914,182,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,gpu_simpls_fp64,simpls,simpls,GPU,gpu_native,CUDA 64-bit,argmax,2,10,10,520,58,782,2,191,2,193,accuracy,1,1,NA,732.676,138,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,gpu_simpls_fp64,simpls,simpls,GPU,gpu_native,CUDA 64-bit,argmax,3,10,10,520,58,782,2,193,2,195,accuracy,1,1,NA,733.957,180,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,gpu_simpls_fp64,simpls,simpls,GPU,gpu_native,CUDA 64-bit,argmax,1,20,20,520,58,782,2,198,0.99999999999989,199,accuracy,1,1,NA,733.797,138,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,gpu_simpls_fp64,simpls,simpls,GPU,gpu_native,CUDA 64-bit,argmax,2,20,20,520,58,782,2,202,2,204,accuracy,1,1,NA,731.926,138,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,gpu_simpls_fp64,simpls,simpls,GPU,gpu_native,CUDA 64-bit,argmax,3,20,20,520,58,782,2,198,2,200,accuracy,1,1,NA,733.758,182,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,gpu_simpls_fp64,simpls,simpls,GPU,gpu_native,CUDA 64-bit,argmax,1,50,50,520,58,782,2,208,2,210,accuracy,0.896551724137931,0.896551724137931,NA,734.332,138,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,gpu_simpls_fp64,simpls,simpls,GPU,gpu_native,CUDA 64-bit,argmax,2,50,50,520,58,782,2,210,2,212,accuracy,0.896551724137931,0.896551724137931,NA,732.707,138,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,gpu_simpls_fp64,simpls,simpls,GPU,gpu_native,CUDA 64-bit,argmax,3,50,50,520,58,782,2,216,2.99999999999989,219,accuracy,0.896551724137931,0.896551724137931,NA,732.707,138,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,pls_pkg_simpls,simpls,simpls,CPU,pls_pkg,pls_pkg,argmax,1,2,2,520,58,782,2,5.99999999999989,10,15.9999999999999,accuracy,1,1,NA,431.234,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,pls_pkg_simpls,simpls,simpls,CPU,pls_pkg,pls_pkg,argmax,2,2,2,520,58,782,2,7.00000000000001,10,17,accuracy,1,1,NA,431.176,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,pls_pkg_simpls,simpls,simpls,CPU,pls_pkg,pls_pkg,argmax,3,2,2,520,58,782,2,7.00000000000001,10,17,accuracy,1,1,NA,431.18,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,pls_pkg_simpls,simpls,simpls,CPU,pls_pkg,pls_pkg,argmax,1,5,5,520,58,782,2,8.9999999999999,10,18.9999999999999,accuracy,0.982758620689655,0.982758620689655,NA,431.875,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,pls_pkg_simpls,simpls,simpls,CPU,pls_pkg,pls_pkg,argmax,2,5,5,520,58,782,2,9.00000000000001,9.00000000000001,18,accuracy,0.982758620689655,0.982758620689655,NA,431.551,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,pls_pkg_simpls,simpls,simpls,CPU,pls_pkg,pls_pkg,argmax,3,5,5,520,58,782,2,8.9999999999999,10,18.9999999999999,accuracy,0.982758620689655,0.982758620689655,NA,431.023,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,pls_pkg_simpls,simpls,simpls,CPU,pls_pkg,pls_pkg,argmax,1,10,10,520,58,782,2,12,9.00000000000001,21,accuracy,1,1,NA,432.309,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,pls_pkg_simpls,simpls,simpls,CPU,pls_pkg,pls_pkg,argmax,2,10,10,520,58,782,2,12,9.00000000000001,21,accuracy,1,1,NA,432.398,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,pls_pkg_simpls,simpls,simpls,CPU,pls_pkg,pls_pkg,argmax,3,10,10,520,58,782,2,12,10,22,accuracy,1,1,NA,432.375,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,pls_pkg_simpls,simpls,simpls,CPU,pls_pkg,pls_pkg,argmax,1,20,20,520,58,782,2,19,10,29,accuracy,1,1,NA,434.074,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,pls_pkg_simpls,simpls,simpls,CPU,pls_pkg,pls_pkg,argmax,2,20,20,520,58,782,2,19,9.00000000000001,28,accuracy,1,1,NA,434.953,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,pls_pkg_simpls,simpls,simpls,CPU,pls_pkg,pls_pkg,argmax,3,20,20,520,58,782,2,18.9999999999999,9.00000000000001,27.9999999999999,accuracy,1,1,NA,434.219,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,pls_pkg_simpls,simpls,simpls,CPU,pls_pkg,pls_pkg,argmax,1,50,50,520,58,782,2,40,8.9999999999999,48.9999999999999,accuracy,0.896551724137931,0.896551724137931,NA,444.121,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,pls_pkg_simpls,simpls,simpls,CPU,pls_pkg,pls_pkg,argmax,2,50,50,520,58,782,2,40,10,50,accuracy,0.896551724137931,0.896551724137931,NA,444.438,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,pls_pkg_simpls,simpls,simpls,CPU,pls_pkg,pls_pkg,argmax,3,50,50,520,58,782,2,39.9999999999999,9.00000000000001,48.9999999999999,accuracy,0.896551724137931,0.896551724137931,NA,444.359,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,cpp_kernelpls_cpu_rsvd,kernelpls,kernelpls,CPU,cpu_rsvd,Cpp,argmax,1,2,2,520,58,782,2,7.00000000000001,2,9.00000000000001,accuracy,1,1,NA,420.844,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,cpp_kernelpls_cpu_rsvd,kernelpls,kernelpls,CPU,cpu_rsvd,Cpp,argmax,2,2,2,520,58,782,2,7.00000000000001,1.99999999999989,8.9999999999999,accuracy,1,1,NA,421.387,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,cpp_kernelpls_cpu_rsvd,kernelpls,kernelpls,CPU,cpu_rsvd,Cpp,argmax,3,2,2,520,58,782,2,7.00000000000001,1,8.00000000000001,accuracy,1,1,NA,420.91,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,cpp_kernelpls_cpu_rsvd,kernelpls,kernelpls,CPU,cpu_rsvd,Cpp,argmax,1,5,5,520,58,782,2,9.00000000000001,1,10,accuracy,0.982758620689655,0.982758620689655,NA,421.105,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,cpp_kernelpls_cpu_rsvd,kernelpls,kernelpls,CPU,cpu_rsvd,Cpp,argmax,2,5,5,520,58,782,2,9.00000000000001,1,10,accuracy,0.982758620689655,0.982758620689655,NA,421.023,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,cpp_kernelpls_cpu_rsvd,kernelpls,kernelpls,CPU,cpu_rsvd,Cpp,argmax,3,5,5,520,58,782,2,8.00000000000001,2,10,accuracy,0.982758620689655,0.982758620689655,NA,421.316,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,cpp_kernelpls_cpu_rsvd,kernelpls,kernelpls,CPU,cpu_rsvd,Cpp,argmax,1,10,10,520,58,782,2,11,1,12,accuracy,1,1,NA,420.961,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,cpp_kernelpls_cpu_rsvd,kernelpls,kernelpls,CPU,cpu_rsvd,Cpp,argmax,2,10,10,520,58,782,2,11,1,12,accuracy,1,1,NA,421.027,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,cpp_kernelpls_cpu_rsvd,kernelpls,kernelpls,CPU,cpu_rsvd,Cpp,argmax,3,10,10,520,58,782,2,10,1,11,accuracy,1,1,NA,420.906,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,cpp_kernelpls_cpu_rsvd,kernelpls,kernelpls,CPU,cpu_rsvd,Cpp,argmax,1,20,20,520,58,782,2,14,1,15,accuracy,1,1,NA,421.066,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,cpp_kernelpls_cpu_rsvd,kernelpls,kernelpls,CPU,cpu_rsvd,Cpp,argmax,2,20,20,520,58,782,2,14,1,15,accuracy,1,1,NA,420.828,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,cpp_kernelpls_cpu_rsvd,kernelpls,kernelpls,CPU,cpu_rsvd,Cpp,argmax,3,20,20,520,58,782,2,14,1,15,accuracy,1,1,NA,420.91,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,cpp_kernelpls_cpu_rsvd,kernelpls,kernelpls,CPU,cpu_rsvd,Cpp,argmax,1,50,50,520,58,782,2,25,2,27,accuracy,0.896551724137931,0.896551724137931,NA,421.762,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,cpp_kernelpls_cpu_rsvd,kernelpls,kernelpls,CPU,cpu_rsvd,Cpp,argmax,2,50,50,520,58,782,2,26,1,27,accuracy,0.896551724137931,0.896551724137931,NA,421.449,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,cpp_kernelpls_cpu_rsvd,kernelpls,kernelpls,CPU,cpu_rsvd,Cpp,argmax,3,50,50,520,58,782,2,26,2,28,accuracy,0.896551724137931,0.896551724137931,NA,421.926,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,cpp_kernelpls_irlba,kernelpls,kernelpls,CPU,irlba,Cpp,argmax,1,2,2,520,58,782,2,7.00000000000001,1,8.00000000000001,accuracy,1,1,NA,421.395,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,cpp_kernelpls_irlba,kernelpls,kernelpls,CPU,irlba,Cpp,argmax,2,2,2,520,58,782,2,7.00000000000001,1,8.00000000000001,accuracy,1,1,NA,421.164,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,cpp_kernelpls_irlba,kernelpls,kernelpls,CPU,irlba,Cpp,argmax,3,2,2,520,58,782,2,7.00000000000001,1,8.00000000000001,accuracy,1,1,NA,421.094,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,cpp_kernelpls_irlba,kernelpls,kernelpls,CPU,irlba,Cpp,argmax,1,5,5,520,58,782,2,9.00000000000001,1,10,accuracy,0.982758620689655,0.982758620689655,NA,421.102,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,cpp_kernelpls_irlba,kernelpls,kernelpls,CPU,irlba,Cpp,argmax,2,5,5,520,58,782,2,9.00000000000001,1,10,accuracy,0.982758620689655,0.982758620689655,NA,420.914,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,cpp_kernelpls_irlba,kernelpls,kernelpls,CPU,irlba,Cpp,argmax,3,5,5,520,58,782,2,9.00000000000001,2,11,accuracy,0.982758620689655,0.982758620689655,NA,420.898,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,cpp_kernelpls_irlba,kernelpls,kernelpls,CPU,irlba,Cpp,argmax,1,10,10,520,58,782,2,10,1,11,accuracy,1,1,NA,421.121,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,cpp_kernelpls_irlba,kernelpls,kernelpls,CPU,irlba,Cpp,argmax,2,10,10,520,58,782,2,10,1,11,accuracy,1,1,NA,420.754,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,cpp_kernelpls_irlba,kernelpls,kernelpls,CPU,irlba,Cpp,argmax,3,10,10,520,58,782,2,10,1,11,accuracy,1,1,NA,420.805,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,cpp_kernelpls_irlba,kernelpls,kernelpls,CPU,irlba,Cpp,argmax,1,20,20,520,58,782,2,14,1,15,accuracy,1,1,NA,421.203,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,cpp_kernelpls_irlba,kernelpls,kernelpls,CPU,irlba,Cpp,argmax,2,20,20,520,58,782,2,14,1,15,accuracy,1,1,NA,420.758,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,cpp_kernelpls_irlba,kernelpls,kernelpls,CPU,irlba,Cpp,argmax,3,20,20,520,58,782,2,14,1,15,accuracy,1,1,NA,421.145,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,cpp_kernelpls_irlba,kernelpls,kernelpls,CPU,irlba,Cpp,argmax,1,50,50,520,58,782,2,25,1,26,accuracy,0.896551724137931,0.896551724137931,NA,421.566,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,cpp_kernelpls_irlba,kernelpls,kernelpls,CPU,irlba,Cpp,argmax,2,50,50,520,58,782,2,25,1,26,accuracy,0.896551724137931,0.896551724137931,NA,421.602,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,cpp_kernelpls_irlba,kernelpls,kernelpls,CPU,irlba,Cpp,argmax,3,50,50,520,58,782,2,24,2,26,accuracy,0.896551724137931,0.896551724137931,NA,421.449,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,gpu_kernelpls_fp64,kernelpls,kernelpls,GPU,gpu_native,CUDA 64-bit,argmax,1,2,2,520,58,782,2,214,2,216,accuracy,1,1,NA,732.84,138,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,gpu_kernelpls_fp64,kernelpls,kernelpls,GPU,gpu_native,CUDA 64-bit,argmax,2,2,2,520,58,782,2,191,2,193,accuracy,1,1,NA,732.785,138,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,gpu_kernelpls_fp64,kernelpls,kernelpls,GPU,gpu_native,CUDA 64-bit,argmax,3,2,2,520,58,782,2,202,2,204,accuracy,1,1,NA,732.582,138,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,gpu_kernelpls_fp64,kernelpls,kernelpls,GPU,gpu_native,CUDA 64-bit,argmax,1,5,5,520,58,782,2,200,2,202,accuracy,0.982758620689655,0.982758620689655,NA,732.977,138,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,gpu_kernelpls_fp64,kernelpls,kernelpls,GPU,gpu_native,CUDA 64-bit,argmax,2,5,5,520,58,782,2,193,2,195,accuracy,0.982758620689655,0.982758620689655,NA,733.121,138,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,gpu_kernelpls_fp64,kernelpls,kernelpls,GPU,gpu_native,CUDA 64-bit,argmax,3,5,5,520,58,782,2,194,2,196,accuracy,0.982758620689655,0.982758620689655,NA,732.699,138,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,gpu_kernelpls_fp64,kernelpls,kernelpls,GPU,gpu_native,CUDA 64-bit,argmax,1,10,10,520,58,782,2,194,2,196,accuracy,1,1,NA,731.324,138,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,gpu_kernelpls_fp64,kernelpls,kernelpls,GPU,gpu_native,CUDA 64-bit,argmax,2,10,10,520,58,782,2,197,2,199,accuracy,1,1,NA,733.273,180,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,gpu_kernelpls_fp64,kernelpls,kernelpls,GPU,gpu_native,CUDA 64-bit,argmax,3,10,10,520,58,782,2,199,2,201,accuracy,1,1,NA,733.066,138,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,gpu_kernelpls_fp64,kernelpls,kernelpls,GPU,gpu_native,CUDA 64-bit,argmax,1,20,20,520,58,782,2,198,2,200,accuracy,1,1,NA,733.965,138,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,gpu_kernelpls_fp64,kernelpls,kernelpls,GPU,gpu_native,CUDA 64-bit,argmax,2,20,20,520,58,782,2,199,1.00000000000011,200,accuracy,1,1,NA,732.875,138,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,gpu_kernelpls_fp64,kernelpls,kernelpls,GPU,gpu_native,CUDA 64-bit,argmax,3,20,20,520,58,782,2,200,2,202,accuracy,1,1,NA,734.039,138,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,gpu_kernelpls_fp64,kernelpls,kernelpls,GPU,gpu_native,CUDA 64-bit,argmax,1,50,50,520,58,782,2,208,2,210,accuracy,0.896551724137931,0.896551724137931,NA,733.867,138,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
