dataset,method_panel,requested_ncomp,variant_name,implementation,backend_algorithm,classifier,classifier_label,value,task_type,perf_name,n_train,n_test,p,n_classes,metric
tcga_pan_cancer,plssvd,32,cpp_plssvd_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,462.316,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,plssvd,2,cpp_plssvd_irlba,cpp,irlba,argmax,argmax,459.488,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,plssvd,5,cpp_plssvd_irlba,cpp,irlba,argmax,argmax,460.176,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,plssvd,10,cpp_plssvd_irlba,cpp,irlba,argmax,argmax,459.977,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,plssvd,20,cpp_plssvd_irlba,cpp,irlba,argmax,argmax,460.715,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,plssvd,32,cpp_plssvd_irlba,cpp,irlba,argmax,argmax,463.555,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,plssvd,2,gpu_plssvd_fp64,cuda,rsvd_cuda,argmax,argmax,833.738,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,plssvd,5,gpu_plssvd_fp64,cuda,rsvd_cuda,argmax,argmax,834.699,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,plssvd,10,gpu_plssvd_fp64,cuda,rsvd_cuda,argmax,argmax,834.43,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,plssvd,20,gpu_plssvd_fp64,cuda,rsvd_cuda,argmax,argmax,828.664,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,plssvd,32,gpu_plssvd_fp64,cuda,rsvd_cuda,argmax,argmax,828.789,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,simpls,2,cpp_simpls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,460.676,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,simpls,5,cpp_simpls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,460.617,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,simpls,10,cpp_simpls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,460.43,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,simpls,20,cpp_simpls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,460.598,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,simpls,32,cpp_simpls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,460.836,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,simpls,50,cpp_simpls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,454.855,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,simpls,100,cpp_simpls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,455.824,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,simpls,2,cpp_simpls_irlba,cpp,irlba,argmax,argmax,460.582,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,simpls,5,cpp_simpls_irlba,cpp,irlba,argmax,argmax,460.453,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,simpls,10,cpp_simpls_irlba,cpp,irlba,argmax,argmax,460.293,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,simpls,20,cpp_simpls_irlba,cpp,irlba,argmax,argmax,460.496,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,simpls,32,cpp_simpls_irlba,cpp,irlba,argmax,argmax,460.781,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,simpls,50,cpp_simpls_irlba,cpp,irlba,argmax,argmax,454.969,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,simpls,100,cpp_simpls_irlba,cpp,irlba,argmax,argmax,456,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,simpls,2,gpu_simpls_fp64,cuda,rsvd_cuda,argmax,argmax,788.922,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,simpls,5,gpu_simpls_fp64,cuda,rsvd_cuda,argmax,argmax,788.383,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,simpls,10,gpu_simpls_fp64,cuda,rsvd_cuda,argmax,argmax,795.453,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,simpls,20,gpu_simpls_fp64,cuda,rsvd_cuda,argmax,argmax,788.41,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,simpls,32,gpu_simpls_fp64,cuda,rsvd_cuda,argmax,argmax,789.949,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,simpls,50,gpu_simpls_fp64,cuda,rsvd_cuda,argmax,argmax,789.18,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,simpls,100,gpu_simpls_fp64,cuda,rsvd_cuda,argmax,argmax,790.762,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,simpls,2,pls_pkg_simpls,pls_pkg,pls_pkg,argmax,argmax,469.91,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,simpls,5,pls_pkg_simpls,pls_pkg,pls_pkg,argmax,argmax,470.879,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,simpls,10,pls_pkg_simpls,pls_pkg,pls_pkg,argmax,argmax,471.504,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,simpls,20,pls_pkg_simpls,pls_pkg,pls_pkg,argmax,argmax,473.781,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,simpls,32,pls_pkg_simpls,pls_pkg,pls_pkg,argmax,argmax,480.246,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,simpls,50,pls_pkg_simpls,pls_pkg,pls_pkg,argmax,argmax,496.16,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,simpls,100,pls_pkg_simpls,pls_pkg,pls_pkg,argmax,argmax,505.055,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,kernelpls,2,cpp_kernelpls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,459.66,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,kernelpls,5,cpp_kernelpls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,459.469,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,kernelpls,10,cpp_kernelpls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,459.711,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,kernelpls,20,cpp_kernelpls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,459.852,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,kernelpls,32,cpp_kernelpls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,459.637,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,kernelpls,50,cpp_kernelpls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,454.223,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,kernelpls,100,cpp_kernelpls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,455.426,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,kernelpls,2,cpp_kernelpls_irlba,cpp,irlba,argmax,argmax,460.434,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,kernelpls,5,cpp_kernelpls_irlba,cpp,irlba,argmax,argmax,460.184,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,kernelpls,10,cpp_kernelpls_irlba,cpp,irlba,argmax,argmax,459.824,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,kernelpls,20,cpp_kernelpls_irlba,cpp,irlba,argmax,argmax,459.785,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,kernelpls,32,cpp_kernelpls_irlba,cpp,irlba,argmax,argmax,459.848,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,kernelpls,50,cpp_kernelpls_irlba,cpp,irlba,argmax,argmax,454.609,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,kernelpls,100,cpp_kernelpls_irlba,cpp,irlba,argmax,argmax,455.293,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,kernelpls,2,gpu_kernelpls_fp64,cuda,rsvd_cuda,argmax,argmax,789.414,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,kernelpls,5,gpu_kernelpls_fp64,cuda,rsvd_cuda,argmax,argmax,789.395,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,kernelpls,10,gpu_kernelpls_fp64,cuda,rsvd_cuda,argmax,argmax,795.93,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,kernelpls,20,gpu_kernelpls_fp64,cuda,rsvd_cuda,argmax,argmax,789.625,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,kernelpls,32,gpu_kernelpls_fp64,cuda,rsvd_cuda,argmax,argmax,789.434,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,kernelpls,50,gpu_kernelpls_fp64,cuda,rsvd_cuda,argmax,argmax,789.441,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,kernelpls,100,gpu_kernelpls_fp64,cuda,rsvd_cuda,argmax,argmax,790.855,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,kernelpls,2,pls_pkg_kernelpls,pls_pkg,pls_pkg,argmax,argmax,469.742,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,kernelpls,5,pls_pkg_kernelpls,pls_pkg,pls_pkg,argmax,argmax,470.664,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,kernelpls,10,pls_pkg_kernelpls,pls_pkg,pls_pkg,argmax,argmax,471.879,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,kernelpls,20,pls_pkg_kernelpls,pls_pkg,pls_pkg,argmax,argmax,473.797,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,kernelpls,32,pls_pkg_kernelpls,pls_pkg,pls_pkg,argmax,argmax,476.578,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,kernelpls,50,pls_pkg_kernelpls,pls_pkg,pls_pkg,argmax,argmax,495.988,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,kernelpls,100,pls_pkg_kernelpls,pls_pkg,pls_pkg,argmax,argmax,510.227,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,opls,2,cpp_opls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,489.105,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,opls,5,cpp_opls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,488.996,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,opls,10,cpp_opls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,489.035,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,opls,20,cpp_opls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,488.777,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,opls,32,cpp_opls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,488.977,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,opls,50,cpp_opls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,489.059,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,opls,100,cpp_opls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,489.18,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,opls,2,cpp_opls_irlba,cpp,irlba,argmax,argmax,488.727,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,opls,5,cpp_opls_irlba,cpp,irlba,argmax,argmax,489.105,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,opls,10,cpp_opls_irlba,cpp,irlba,argmax,argmax,488.883,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,opls,20,cpp_opls_irlba,cpp,irlba,argmax,argmax,488.75,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,opls,32,cpp_opls_irlba,cpp,irlba,argmax,argmax,489.023,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,opls,50,cpp_opls_irlba,cpp,irlba,argmax,argmax,489.086,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,opls,100,cpp_opls_irlba,cpp,irlba,argmax,argmax,489.742,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,opls,2,gpu_opls_fp64,cuda,rsvd_cuda,argmax,argmax,806.328,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,opls,5,gpu_opls_fp64,cuda,rsvd_cuda,argmax,argmax,805.898,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,opls,10,gpu_opls_fp64,cuda,rsvd_cuda,argmax,argmax,806.914,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,opls,20,gpu_opls_fp64,cuda,rsvd_cuda,argmax,argmax,806.359,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,opls,32,gpu_opls_fp64,cuda,rsvd_cuda,argmax,argmax,806.156,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,opls,50,gpu_opls_fp64,cuda,rsvd_cuda,argmax,argmax,806.398,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,opls,100,gpu_opls_fp64,cuda,rsvd_cuda,argmax,argmax,806.863,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,opls,2,pls_pkg_opls,pls_pkg,pls_pkg,argmax,argmax,478.559,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,opls,5,pls_pkg_opls,pls_pkg,pls_pkg,argmax,argmax,469.383,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,opls,10,pls_pkg_opls,pls_pkg,pls_pkg,argmax,argmax,483.719,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,opls,20,pls_pkg_opls,pls_pkg,pls_pkg,argmax,argmax,484.051,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,opls,32,pls_pkg_opls,pls_pkg,pls_pkg,argmax,argmax,501.062,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,opls,50,pls_pkg_opls,pls_pkg,pls_pkg,argmax,argmax,527.582,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,opls,100,pls_pkg_opls,pls_pkg,pls_pkg,argmax,argmax,544.047,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,plssvd,2,cpp_plssvd_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,447.156,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,plssvd,5,cpp_plssvd_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,447.211,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,plssvd,10,cpp_plssvd_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,446.992,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,plssvd,20,cpp_plssvd_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,448.258,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,plssvd,32,cpp_plssvd_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,449.504,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,plssvd,2,cpp_plssvd_irlba_lda,cpp,irlba,lda_cpp,LDA,447.199,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,plssvd,5,cpp_plssvd_irlba_lda,cpp,irlba,lda_cpp,LDA,447.543,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,plssvd,10,cpp_plssvd_irlba_lda,cpp,irlba,lda_cpp,LDA,447.48,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,plssvd,20,cpp_plssvd_irlba_lda,cpp,irlba,lda_cpp,LDA,448.148,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,plssvd,32,cpp_plssvd_irlba_lda,cpp,irlba,lda_cpp,LDA,450.109,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,plssvd,2,gpu_plssvd_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,828.836,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,plssvd,5,gpu_plssvd_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,827.754,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,plssvd,10,gpu_plssvd_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,829.352,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,plssvd,20,gpu_plssvd_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,821.188,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,plssvd,32,gpu_plssvd_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,822.297,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,simpls,2,cpp_simpls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,447.816,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,simpls,5,cpp_simpls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,448.008,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,simpls,10,cpp_simpls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,448.043,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,simpls,20,cpp_simpls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,447.945,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,simpls,32,cpp_simpls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,447.805,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,simpls,50,cpp_simpls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,448.406,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,simpls,100,cpp_simpls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,452.32,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,simpls,2,cpp_simpls_irlba_lda,cpp,irlba,lda_cpp,LDA,447.746,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,simpls,5,cpp_simpls_irlba_lda,cpp,irlba,lda_cpp,LDA,447.473,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,simpls,10,cpp_simpls_irlba_lda,cpp,irlba,lda_cpp,LDA,447.652,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,simpls,20,cpp_simpls_irlba_lda,cpp,irlba,lda_cpp,LDA,448,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,simpls,32,cpp_simpls_irlba_lda,cpp,irlba,lda_cpp,LDA,448.656,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,simpls,50,cpp_simpls_irlba_lda,cpp,irlba,lda_cpp,LDA,449.078,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,simpls,100,cpp_simpls_irlba_lda,cpp,irlba,lda_cpp,LDA,451.723,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,simpls,2,gpu_simpls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,813.23,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,simpls,5,gpu_simpls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,806.684,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,simpls,10,gpu_simpls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,815.016,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,simpls,20,gpu_simpls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,807.512,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,simpls,32,gpu_simpls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,806.895,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,simpls,50,gpu_simpls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,808.211,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,simpls,100,gpu_simpls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,810.32,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,kernelpls,2,cpp_kernelpls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,447.906,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,kernelpls,5,cpp_kernelpls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,447.887,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,kernelpls,10,cpp_kernelpls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,448.043,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,kernelpls,20,cpp_kernelpls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,447.711,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,kernelpls,32,cpp_kernelpls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,447.863,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,kernelpls,50,cpp_kernelpls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,448.969,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,kernelpls,100,cpp_kernelpls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,452,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,kernelpls,2,cpp_kernelpls_irlba_lda,cpp,irlba,lda_cpp,LDA,447.789,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,kernelpls,5,cpp_kernelpls_irlba_lda,cpp,irlba,lda_cpp,LDA,447.688,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,kernelpls,10,cpp_kernelpls_irlba_lda,cpp,irlba,lda_cpp,LDA,447.816,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,kernelpls,20,cpp_kernelpls_irlba_lda,cpp,irlba,lda_cpp,LDA,447.758,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,kernelpls,32,cpp_kernelpls_irlba_lda,cpp,irlba,lda_cpp,LDA,448.121,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,kernelpls,50,cpp_kernelpls_irlba_lda,cpp,irlba,lda_cpp,LDA,449.172,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,kernelpls,100,cpp_kernelpls_irlba_lda,cpp,irlba,lda_cpp,LDA,452.629,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,kernelpls,2,gpu_kernelpls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,814.422,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,kernelpls,5,gpu_kernelpls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,806.961,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,kernelpls,10,gpu_kernelpls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,814.867,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,kernelpls,20,gpu_kernelpls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,807.512,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,kernelpls,32,gpu_kernelpls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,808,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,kernelpls,50,gpu_kernelpls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,808.09,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,kernelpls,100,gpu_kernelpls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,810.988,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,opls,2,cpp_opls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,488.91,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,opls,5,cpp_opls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,489.074,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,opls,10,cpp_opls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,488.734,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,opls,20,cpp_opls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,488.191,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,opls,32,cpp_opls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,488.43,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,opls,50,cpp_opls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,488.262,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,opls,100,cpp_opls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,489.016,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,opls,2,cpp_opls_irlba_lda,cpp,irlba,lda_cpp,LDA,488.293,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
