family,task_type,swept_variable,x_value,x_label,replicate,variant_name,method_panel,engine,implementation,backend_algorithm,classifier,requested_ncomp,effective_ncomp,n_train,n_test,p,q,n_classes,noise,rank_true,fit_time_ms,predict_time_ms,total_time_ms,metric_name,metric_value,accuracy,q2,rmsd,model_size_mb,peak_host_rss_mb,host_rss_delta_mb,peak_gpu_mem_mb,gpu_mem_delta_mb,status,msg
class_p,classification,p,2000,X variables (p),2,cpp_kernelpls_cpu_rsvd_lda,kernelpls,CPU,cpp,rsvd_cpu,lda_cpp,5,5,5000,1250,2000,5,5,0.5,5,207.000000000335,9.00000000001455,216.000000000349,accuracy,0.9656,0.9656,,,0.270767211914063,870.70703125,3.65234375,,,ok,""
class_p,classification,p,2000,X variables (p),2,cpp_kernelpls_irlba_lda,kernelpls,CPU,cpp,irlba,lda_cpp,5,5,5000,1250,2000,5,5,0.5,5,230.000000000473,9.00000000001455,239.000000000488,accuracy,0.96,0.96,,,0.270767211914063,870.70703125,3.65234375,,,ok,""
class_p,classification,p,2000,X variables (p),2,gpu_plssvd_fp64_lda,plssvd,GPU,cuda,rsvd_cuda,lda_cuda,5,5,5000,1250,2000,5,5,0.5,5,77.9999999995198,3.00000000061118,81.000000000131,accuracy,0.9696,0.9696,,,0.461517333984375,1015.92,2.81062499999996,140,0,ok,""
class_p,classification,p,2000,X variables (p),2,gpu_simpls_fp64_lda,simpls,GPU,cuda,rsvd_cuda,lda_cuda,5,5,5000,1250,2000,5,5,0.5,5,90.0000000001455,2.99999999970169,92.9999999998472,accuracy,0.9608,0.9608,,,0.270431518554688,1014.5,1.390625,140,0,ok,""
class_p,classification,p,2000,X variables (p),2,gpu_opls_fp64_lda,opls,GPU,cuda,rsvd_cuda,lda_cuda,5,5,5000,1250,2000,5,5,0.5,5,208.000000000538,21.9999999999345,230.000000000473,accuracy,0.9544,0.9544,,,0.303489685058594,1089.40625,76.296875,140,0,ok,""
class_p,classification,p,2000,X variables (p),2,gpu_kernelpls_fp64_lda,kernelpls,GPU,cuda,rsvd_cuda,lda_cuda,5,5,5000,1250,2000,5,5,0.5,5,81.9999999994252,4.00000000081491,86.0000000002401,accuracy,0.9632,0.9632,,,0.270942687988281,1015.17,2.06062499999996,140,0,ok,""
class_p,classification,p,2000,X variables (p),3,cpp_plssvd_cpu_rsvd,plssvd,CPU,cpp,rsvd_cpu,argmax,5,5,5000,1250,2000,5,5,0.5,5,131.999999999607,33.9999999996508,165.999999999258,accuracy,0.9128,0.9128,,,0.381332397460938,870.64453125,3.58984375,,,ok,""
class_p,classification,p,2000,X variables (p),3,cpp_plssvd_irlba,plssvd,CPU,cpp,irlba,argmax,5,5,5000,1250,2000,5,5,0.5,5,131.999999999607,36.0000000000582,167.999999999665,accuracy,0.9128,0.9128,,,0.381332397460938,870.64453125,3.58984375,,,ok,""
class_p,classification,p,2000,X variables (p),3,cpp_simpls_cpu_rsvd,simpls,CPU,cpp,rsvd_cpu,argmax,5,5,5000,1250,2000,5,5,0.5,5,189.000000000306,34.9999999998545,224.00000000016,accuracy,0.8896,0.8896,,,0.189910888671875,870.434,3.37931249999997,,,ok,""
class_p,classification,p,2000,X variables (p),3,cpp_simpls_irlba,simpls,CPU,cpp,irlba,argmax,5,5,5000,1250,2000,5,5,0.5,5,188.999999999396,34.0000000005603,222.999999999956,accuracy,0.912,0.912,,,0.189910888671875,870.434,3.37931249999997,,,ok,""
class_p,classification,p,2000,X variables (p),3,cpp_opls_cpu_rsvd,opls,CPU,cpp,rsvd_cpu,argmax,5,5,5000,1250,2000,5,5,0.5,5,295.000000000073,54.0000000000873,349.00000000016,accuracy,0.916,0.916,,,0.238189697265625,1098.39,231.3353125,,,ok,""
class_p,classification,p,2000,X variables (p),3,cpp_opls_irlba,opls,CPU,cpp,irlba,argmax,5,5,5000,1250,2000,5,5,0.5,5,309.000000000196,56.0000000004948,365.000000000691,accuracy,0.9136,0.9136,,,0.238189697265625,1073.43,206.3753125,,,ok,""
class_p,classification,p,2000,X variables (p),3,cpp_kernelpls_cpu_rsvd,kernelpls,CPU,cpp,rsvd_cpu,argmax,5,5,5000,1250,2000,5,5,0.5,5,186.999999999898,33.9999999996508,220.999999999549,accuracy,0.9056,0.9056,,,0.190422058105469,870.434,3.37931249999997,,,ok,""
class_p,classification,p,2000,X variables (p),3,cpp_kernelpls_irlba,kernelpls,CPU,cpp,irlba,argmax,5,5,5000,1250,2000,5,5,0.5,5,189.000000000306,33.9999999996508,222.999999999956,accuracy,0.9072,0.9072,,,0.190422058105469,870.434,3.37931249999997,,,ok,""
class_p,classification,p,2000,X variables (p),3,gpu_plssvd_fp64,plssvd,GPU,cuda,rsvd_cuda,argmax,5,5,5000,1250,2000,5,5,0.5,5,72.0000000001164,15.0000000003274,87.0000000004438,accuracy,0.9136,0.9136,,,0.381332397460938,1016.8,3.69062499999995,140,0,ok,""
class_p,classification,p,2000,X variables (p),3,gpu_simpls_fp64,simpls,GPU,cuda,rsvd_cuda,argmax,5,5,5000,1250,2000,5,5,0.5,5,82.0000000003347,10.9999999995125,92.9999999998472,accuracy,0.8872,0.8872,,,0.19024658203125,1014.83,1.72062500000004,140,0,ok,""
class_p,classification,p,2000,X variables (p),3,gpu_opls_fp64,opls,GPU,cuda,rsvd_cuda,argmax,5,5,5000,1250,2000,5,5,0.5,5,185.0000000004,28.0000000002474,213.000000000648,accuracy,0.9168,0.9168,,,0.238655090332031,1089.40625,76.296875,140,0,ok,""
class_p,classification,p,2000,X variables (p),3,gpu_kernelpls_fp64,kernelpls,GPU,cuda,rsvd_cuda,argmax,5,5,5000,1250,2000,5,5,0.5,5,70.0000000006185,11.9999999997162,82.0000000003347,accuracy,0.9064,0.9064,,,0.190757751464844,1014.23,1.12062500000002,140,0,ok,""
class_p,classification,p,2000,X variables (p),3,pls_pkg_simpls,simpls,CPU,pls_pkg,pls_pkg,argmax,5,5,5000,1250,2000,5,5,0.5,5,291.000000000167,34.9999999998545,326.000000000022,accuracy,0.8888,0.8888,,,0.397506713867188,1023.953125,156.8984375,,,ok,""
class_p,classification,p,2000,X variables (p),3,pls_pkg_opls,opls,CPU,pls_pkg,pls_pkg,argmax,5,5,5000,1250,2000,5,5,0.5,5,2555.00000000029,33.9999999996508,2588.99999999994,accuracy,0.9136,0.9136,,,0.321212768554688,1097.4140625,230.359375,,,ok,""
class_p,classification,p,2000,X variables (p),3,pls_pkg_kernelpls,kernelpls,CPU,pls_pkg,pls_pkg,argmax,5,5,5000,1250,2000,5,5,0.5,5,264.000000000124,34.0000000005603,298.000000000684,accuracy,0.8888,0.8888,,,0.397506713867188,1023.953125,156.8984375,,,ok,""
class_p,classification,p,2000,X variables (p),3,cpp_plssvd_cpu_rsvd_lda,plssvd,CPU,cpp,rsvd_cpu,lda_cpp,5,5,5000,1250,2000,5,5,0.5,5,168.999999999869,9.00000000001455,177.999999999884,accuracy,0.968,0.968,,,0.461677551269531,870.83203125,3.77734375,,,ok,""
class_p,classification,p,2000,X variables (p),3,cpp_plssvd_irlba_lda,plssvd,CPU,cpp,irlba,lda_cpp,5,5,5000,1250,2000,5,5,0.5,5,150.99999999984,10.0000000002183,161.000000000058,accuracy,0.968,0.968,,,0.461677551269531,870.83203125,3.77734375,,,ok,""
class_p,classification,p,2000,X variables (p),3,cpp_simpls_cpu_rsvd_lda,simpls,CPU,cpp,rsvd_cpu,lda_cpp,5,5,5000,1250,2000,5,5,0.5,5,229.000000000269,10.0000000002183,239.000000000488,accuracy,0.9664,0.9664,,,0.270256042480469,870.70703125,3.65234375,,,ok,""
class_p,classification,p,2000,X variables (p),3,cpp_simpls_irlba_lda,simpls,CPU,cpp,irlba,lda_cpp,5,5,5000,1250,2000,5,5,0.5,5,209.000000000742,7.99999999981083,217.000000000553,accuracy,0.96,0.96,,,0.270256042480469,870.70703125,3.65234375,,,ok,""
class_p,classification,p,2000,X variables (p),3,cpp_opls_cpu_rsvd_lda,opls,CPU,cpp,rsvd_cpu,lda_cpp,5,5,5000,1250,2000,5,5,0.5,5,305.999999999585,32.0000000001528,337.999999999738,accuracy,0.9688,0.9688,,,0.303115844726563,1098.39,231.3353125,,,ok,""
class_p,classification,p,2000,X variables (p),3,cpp_opls_irlba_lda,opls,CPU,cpp,irlba,lda_cpp,5,5,5000,1250,2000,5,5,0.5,5,319.999999999709,33.0000000003565,353.000000000066,accuracy,0.9664,0.9664,,,0.303115844726563,1078.04,210.9853125,,,ok,""
class_p,classification,p,2000,X variables (p),3,cpp_kernelpls_cpu_rsvd_lda,kernelpls,CPU,cpp,rsvd_cpu,lda_cpp,5,5,5000,1250,2000,5,5,0.5,5,230.000000000473,7.99999999981083,238.000000000284,accuracy,0.9608,0.9608,,,0.270767211914063,870.70703125,3.65234375,,,ok,""
class_p,classification,p,2000,X variables (p),3,cpp_kernelpls_irlba_lda,kernelpls,CPU,cpp,irlba,lda_cpp,5,5,5000,1250,2000,5,5,0.5,5,229.999999999563,9.00000000001455,238.999999999578,accuracy,0.9584,0.9584,,,0.270767211914063,870.70703125,3.65234375,,,ok,""
class_p,classification,p,2000,X variables (p),3,gpu_plssvd_fp64_lda,plssvd,GPU,cuda,rsvd_cuda,lda_cuda,5,5,5000,1250,2000,5,5,0.5,5,81.000000000131,2.99999999970169,83.9999999998327,accuracy,0.968,0.968,,,0.461517333984375,1015.4,2.29062499999998,140,0,ok,""
class_p,classification,p,2000,X variables (p),3,gpu_simpls_fp64_lda,simpls,GPU,cuda,rsvd_cuda,lda_cuda,5,5,5000,1250,2000,5,5,0.5,5,83.9999999998327,3.00000000061118,87.0000000004438,accuracy,0.9608,0.9608,,,0.270431518554688,1014.8,1.69062499999995,140,0,ok,""
class_p,classification,p,2000,X variables (p),3,gpu_opls_fp64_lda,opls,GPU,cuda,rsvd_cuda,lda_cuda,5,5,5000,1250,2000,5,5,0.5,5,197.999999999411,21.0000000006403,219.000000000051,accuracy,0.964,0.964,,,0.303489685058594,1089.40625,76.296875,140,0,ok,""
class_p,classification,p,2000,X variables (p),3,gpu_kernelpls_fp64_lda,kernelpls,GPU,cuda,rsvd_cuda,lda_cuda,5,5,5000,1250,2000,5,5,0.5,5,86.9999999995343,3.00000000061118,90.0000000001455,accuracy,0.9664,0.9664,,,0.270942687988281,1015.54,2.43062499999996,140,0,ok,""
class_p,classification,p,5000,X variables (p),1,cpp_plssvd_cpu_rsvd,plssvd,CPU,cpp,rsvd_cpu,argmax,5,5,5000,1250,5000,5,5,0.5,5,288.000000000466,74.9999999998181,363.000000000284,accuracy,0.8792,0.8792,,,0.655990600585938,1146.71,193.05765625,,,ok,""
class_p,classification,p,5000,X variables (p),1,cpp_plssvd_irlba,plssvd,CPU,cpp,irlba,argmax,5,5,5000,1250,5000,5,5,0.5,5,293.999999999869,78.9999999997235,372.999999999593,accuracy,0.8792,0.8792,,,0.655990600585938,1146.72,193.06375,,,ok,""
class_p,classification,p,5000,X variables (p),1,cpp_simpls_cpu_rsvd,simpls,CPU,cpp,rsvd_cpu,argmax,5,5,5000,1250,5000,5,5,0.5,5,452.99999999952,74.0000000005239,527.000000000044,accuracy,0.8664,0.8664,,,0.464569091796875,1337.52,383.86375,,,ok,""
class_p,classification,p,5000,X variables (p),1,cpp_simpls_irlba,simpls,CPU,cpp,irlba,argmax,5,5,5000,1250,5000,5,5,0.5,5,447.000000000116,74.9999999998181,521.999999999935,accuracy,0.8648,0.8648,,,0.464569091796875,1337.52,383.86375,,,ok,""
class_p,classification,p,5000,X variables (p),1,cpp_opls_cpu_rsvd,opls,CPU,cpp,rsvd_cpu,argmax,5,5,5000,1250,5000,5,5,0.5,5,712.000000000444,123.999999999796,836.00000000024,accuracy,0.88,0.88,,,0.581512451171875,1528.38,574.72375,,,ok,""
class_p,classification,p,5000,X variables (p),1,cpp_opls_irlba,opls,CPU,cpp,irlba,argmax,5,5,5000,1250,5000,5,5,0.5,5,748.000000000502,130.999999999403,878.999999999905,accuracy,0.8784,0.8784,,,0.581512451171875,1528.38,574.72375,,,ok,""
class_p,classification,p,5000,X variables (p),1,cpp_kernelpls_cpu_rsvd,kernelpls,CPU,cpp,rsvd_cpu,argmax,5,5,5000,1250,5000,5,5,0.5,5,448.999999999614,74.0000000005239,523.000000000138,accuracy,0.8664,0.8664,,,0.465080261230469,1337.52,383.86375,,,ok,""
class_p,classification,p,5000,X variables (p),1,cpp_kernelpls_irlba,kernelpls,CPU,cpp,irlba,argmax,5,5,5000,1250,5000,5,5,0.5,5,454.999999999927,72.9999999994107,527.999999999338,accuracy,0.8704,0.8704,,,0.465080261230469,1337.52,383.86375,,,ok,""
class_p,classification,p,5000,X variables (p),1,gpu_plssvd_fp64,plssvd,GPU,cuda,rsvd_cuda,argmax,5,5,5000,1250,5000,5,5,0.5,5,167.000000000371,42.0000000003711,209.000000000742,accuracy,0.8776,0.8776,,,0.655990600585938,1103.28,3.56906249999997,140,0,ok,""
class_p,classification,p,5000,X variables (p),1,gpu_simpls_fp64,simpls,GPU,cuda,rsvd_cuda,argmax,5,5,5000,1250,5000,5,5,0.5,5,170.000000000073,41.0000000001673,211.00000000024,accuracy,0.8496,0.8496,,,0.46490478515625,1101.88,2.16906250000011,140,0,ok,""
class_p,classification,p,5000,X variables (p),1,gpu_opls_fp64,opls,GPU,cuda,rsvd_cuda,argmax,5,5,5000,1250,5000,5,5,0.5,5,454.999999999927,94.0000000000509,548.999999999978,accuracy,0.8776,0.8776,,,0.581977844238281,1405.42,305.7090625,140,0,ok,""
class_p,classification,p,5000,X variables (p),1,gpu_kernelpls_fp64,kernelpls,GPU,cuda,rsvd_cuda,argmax,5,5,5000,1250,5000,5,5,0.5,5,160.999999999149,42.0000000003711,202.99999999952,accuracy,0.8232,0.8232,,,0.465415954589844,1100.94,1.22906250000005,140,0,ok,""
class_p,classification,p,5000,X variables (p),1,pls_pkg_simpls,simpls,CPU,pls_pkg,pls_pkg,argmax,5,5,5000,1250,5000,5,5,0.5,5,663.99999999976,74.9999999998181,738.999999999578,accuracy,0.8416,0.8416,,,0.992599487304688,1438.76171875,485.10546875,,,ok,""
class_p,classification,p,5000,X variables (p),1,pls_pkg_opls,opls,CPU,pls_pkg,pls_pkg,argmax,5,5,5000,1250,5000,5,5,0.5,5,7457.00000000034,229.999999999563,7686.9999999999,accuracy,0.8776,0.8776,,,0.801864624023438,1597.34,643.68375,,,ok,""
class_p,classification,p,5000,X variables (p),1,pls_pkg_kernelpls,kernelpls,CPU,pls_pkg,pls_pkg,argmax,5,5,5000,1250,5000,5,5,0.5,5,652.000000000044,74.9999999998181,726.999999999862,accuracy,0.8424,0.8424,,,0.992599487304688,1439.421875,485.765625,,,ok,""
class_p,classification,p,5000,X variables (p),1,cpp_plssvd_cpu_rsvd_lda,plssvd,CPU,cpp,rsvd_cpu,lda_cpp,5,5,5000,1250,5000,5,5,0.5,5,363.999999999578,21.0000000006403,385.000000000218,accuracy,0.948,0.948,,,0.850776672363281,1146.72,193.06375,,,ok,""
class_p,classification,p,5000,X variables (p),1,cpp_plssvd_irlba_lda,plssvd,CPU,cpp,irlba,lda_cpp,5,5,5000,1250,5000,5,5,0.5,5,412.999999999556,24.000000000342,436.999999999898,accuracy,0.948,0.948,,,0.850776672363281,1145.57,191.91375,,,ok,""
class_p,classification,p,5000,X variables (p),1,cpp_simpls_cpu_rsvd_lda,simpls,CPU,cpp,rsvd_cpu,lda_cpp,5,5,5000,1250,5000,5,5,0.5,5,529.999999999745,21.0000000006403,551.000000000386,accuracy,0.924,0.924,,,0.659355163574219,1337.52,383.86375,,,ok,""
class_p,classification,p,5000,X variables (p),1,cpp_simpls_irlba_lda,simpls,CPU,cpp,irlba,lda_cpp,5,5,5000,1250,5000,5,5,0.5,5,523.000000000138,21.9999999999345,545.000000000073,accuracy,0.9184,0.9184,,,0.659355163574219,1337.52,383.86375,,,ok,""
class_p,classification,p,5000,X variables (p),1,cpp_opls_cpu_rsvd_lda,opls,CPU,cpp,rsvd_cpu,lda_cpp,5,5,5000,1250,5000,5,5,0.5,5,791.999999999462,71.0000000008222,863.000000000284,accuracy,0.9216,0.9216,,,0.737991333007813,1528.38,574.72375,,,ok,""
class_p,classification,p,5000,X variables (p),1,cpp_opls_irlba_lda,opls,CPU,cpp,irlba,lda_cpp,5,5,5000,1250,5000,5,5,0.5,5,818.999999999505,72.0000000001164,890.999999999622,accuracy,0.92,0.92,,,0.737991333007813,1528.32,574.66375,,,ok,""
class_p,classification,p,5000,X variables (p),1,cpp_kernelpls_cpu_rsvd_lda,kernelpls,CPU,cpp,rsvd_cpu,lda_cpp,5,5,5000,1250,5000,5,5,0.5,5,534.999999999855,20.9999999997308,555.999999999585,accuracy,0.9216,0.9216,,,0.659866333007813,1337.52,383.86375,,,ok,""
class_p,classification,p,5000,X variables (p),1,cpp_kernelpls_irlba_lda,kernelpls,CPU,cpp,irlba,lda_cpp,5,5,5000,1250,5000,5,5,0.5,5,528.000000000247,20.9999999997308,548.999999999978,accuracy,0.9232,0.9232,,,0.659866333007813,1337.52,383.86375,,,ok,""
class_p,classification,p,5000,X variables (p),1,gpu_plssvd_fp64_lda,plssvd,GPU,cuda,rsvd_cuda,lda_cuda,5,5,5000,1250,5000,5,5,0.5,5,224.999999999454,6.9999999996071,231.999999999061,accuracy,0.9464,0.9464,,,0.850616455078125,1101.54,1.82906249999996,140,0,ok,""
class_p,classification,p,5000,X variables (p),1,gpu_simpls_fp64_lda,simpls,GPU,cuda,rsvd_cuda,lda_cuda,5,5,5000,1250,5000,5,5,0.5,5,190.999999999804,6.9999999996071,197.999999999411,accuracy,0.8992,0.8992,,,0.659530639648438,1101.73,2.01906250000002,140,0,ok,""
class_p,classification,p,5000,X variables (p),1,gpu_opls_fp64_lda,opls,GPU,cuda,rsvd_cuda,lda_cuda,5,5,5000,1250,5000,5,5,0.5,5,512.000000000626,61.9999999998981,574.000000000524,accuracy,0.9304,0.9304,,,0.738365173339844,1481.19,381.4790625,382,242,ok,""
class_p,classification,p,5000,X variables (p),1,gpu_kernelpls_fp64_lda,kernelpls,GPU,cuda,rsvd_cuda,lda_cuda,5,5,5000,1250,5000,5,5,0.5,5,199.999999999818,6.9999999996071,206.999999999425,accuracy,0.8944,0.8944,,,0.660041809082031,1101.3,1.58906249999995,140,0,ok,""
class_p,classification,p,5000,X variables (p),2,cpp_plssvd_cpu_rsvd,plssvd,CPU,cpp,rsvd_cpu,argmax,5,5,5000,1250,5000,5,5,0.5,5,291.999999999462,74.0000000005239,365.999999999985,accuracy,0.972,0.972,,,0.655990600585938,1147.76,191.91234375,,,ok,""
class_p,classification,p,5000,X variables (p),2,cpp_plssvd_irlba,plssvd,CPU,cpp,irlba,argmax,5,5,5000,1250,5000,5,5,0.5,5,282.999999999447,74.9999999998181,357.999999999265,accuracy,0.972,0.972,,,0.655990600585938,1148.91,193.06234375,,,ok,""
class_p,classification,p,5000,X variables (p),2,cpp_simpls_cpu_rsvd,simpls,CPU,cpp,rsvd_cpu,argmax,5,5,5000,1250,5000,5,5,0.5,5,443.000000000211,74.0000000005239,517.000000000735,accuracy,0.9464,0.9464,,,0.464569091796875,1339.71,383.86234375,,,ok,""
class_p,classification,p,5000,X variables (p),2,cpp_simpls_irlba,simpls,CPU,cpp,irlba,argmax,5,5,5000,1250,5000,5,5,0.5,5,464.999999999236,79.9999999999272,544.999999999163,accuracy,0.948,0.948,,,0.464569091796875,1339.71,383.86234375,,,ok,""
class_p,classification,p,5000,X variables (p),2,cpp_opls_cpu_rsvd,opls,CPU,cpp,rsvd_cpu,argmax,5,5,5000,1250,5000,5,5,0.5,5,774.000000000342,127.000000000407,901.000000000749,accuracy,0.9688,0.9688,,,0.581512451171875,1530.51,574.66234375,,,ok,""
class_p,classification,p,5000,X variables (p),2,cpp_opls_irlba,opls,CPU,cpp,irlba,argmax,5,5,5000,1250,5000,5,5,0.5,5,783.000000000357,125,908.000000000357,accuracy,0.9704,0.9704,,,0.581512451171875,1530.51,574.66234375,,,ok,""
class_p,classification,p,5000,X variables (p),2,cpp_kernelpls_cpu_rsvd,kernelpls,CPU,cpp,rsvd_cpu,argmax,5,5,5000,1250,5000,5,5,0.5,5,480.999999999767,77.9999999995198,558.999999999287,accuracy,0.9496,0.9496,,,0.465080261230469,1339.71,383.86234375,,,ok,""
class_p,classification,p,5000,X variables (p),2,cpp_kernelpls_irlba,kernelpls,CPU,cpp,irlba,argmax,5,5,5000,1250,5000,5,5,0.5,5,451.000000000022,74.0000000005239,525.000000000546,accuracy,0.948,0.948,,,0.465080261230469,1339.71,383.86234375,,,ok,""
class_p,classification,p,5000,X variables (p),2,gpu_plssvd_fp64,plssvd,GPU,cuda,rsvd_cuda,argmax,5,5,5000,1250,5000,5,5,0.5,5,168.000000000575,41.9999999994616,210.000000000036,accuracy,0.9712,0.9712,,,0.655990600585938,1103.46,1.55765625000004,140,0,ok,""
class_p,classification,p,5000,X variables (p),2,gpu_simpls_fp64,simpls,GPU,cuda,rsvd_cuda,argmax,5,5,5000,1250,5000,5,5,0.5,5,162.000000000262,40.9999999992579,202.99999999952,accuracy,0.948,0.948,,,0.46490478515625,1104.83,2.92765624999993,140,0,ok,""
class_p,classification,p,5000,X variables (p),2,gpu_opls_fp64,opls,GPU,cuda,rsvd_cuda,argmax,5,5,5000,1250,5000,5,5,0.5,5,480.000000000473,92.9999999998472,573.00000000032,accuracy,0.964,0.964,,,0.581977844238281,1483.38,381.47765625,382,242,ok,""
class_p,classification,p,5000,X variables (p),2,gpu_kernelpls_fp64,kernelpls,GPU,cuda,rsvd_cuda,argmax,5,5,5000,1250,5000,5,5,0.5,5,162.000000000262,42.0000000003711,204.000000000633,accuracy,0.9472,0.9472,,,0.465415954589844,1104.41,2.50765625000008,140,0,ok,""
class_p,classification,p,5000,X variables (p),2,pls_pkg_simpls,simpls,CPU,pls_pkg,pls_pkg,argmax,5,5,5000,1250,5000,5,5,0.5,5,721.999999999753,79.9999999999272,801.99999999968,accuracy,0.948,0.948,,,0.992599487304688,1439.26953125,483.421875,,,ok,""
class_p,classification,p,5000,X variables (p),2,pls_pkg_opls,opls,CPU,pls_pkg,pls_pkg,argmax,5,5,5000,1250,5000,5,5,0.5,5,9635.00000000022,76.0000000000218,9711.00000000024,accuracy,0.972,0.972,,,0.801864624023438,1549.77,593.92234375,,,ok,""
class_p,classification,p,5000,X variables (p),2,pls_pkg_kernelpls,kernelpls,CPU,pls_pkg,pls_pkg,argmax,5,5,5000,1250,5000,5,5,0.5,5,670.000000000073,75.9999999991123,745.999999999185,accuracy,0.948,0.948,,,0.992599487304688,1439.91796875,484.0703125,,,ok,""
class_p,classification,p,5000,X variables (p),2,cpp_plssvd_cpu_rsvd_lda,plssvd,CPU,cpp,rsvd_cpu,lda_cpp,5,5,5000,1250,5000,5,5,0.5,5,417.000000000371,24.000000000342,441.000000000713,accuracy,0.9792,0.9792,,,0.850776672363281,1147.76,191.91234375,,,ok,""
class_p,classification,p,5000,X variables (p),2,cpp_plssvd_irlba_lda,plssvd,CPU,cpp,irlba,lda_cpp,5,5,5000,1250,5000,5,5,0.5,5,404.999999999745,25.0000000005457,430.000000000291,accuracy,0.9792,0.9792,,,0.850776672363281,1147.76,191.91234375,,,ok,""
class_p,classification,p,5000,X variables (p),2,cpp_simpls_cpu_rsvd_lda,simpls,CPU,cpp,rsvd_cpu,lda_cpp,5,5,5000,1250,5000,5,5,0.5,5,520.000000000437,20.9999999997308,541.000000000167,accuracy,0.9536,0.9536,,,0.659355163574219,1339.71,383.86234375,,,ok,""
class_p,classification,p,5000,X variables (p),2,cpp_simpls_irlba_lda,simpls,CPU,cpp,irlba,lda_cpp,5,5,5000,1250,5000,5,5,0.5,5,524.000000000342,20.9999999997308,545.000000000073,accuracy,0.9552,0.9552,,,0.659355163574219,1339.71,383.86234375,,,ok,""
class_p,classification,p,5000,X variables (p),2,cpp_opls_cpu_rsvd_lda,opls,CPU,cpp,rsvd_cpu,lda_cpp,5,5,5000,1250,5000,5,5,0.5,5,773.999999999433,73.0000000003201,846.999999999753,accuracy,0.9224,0.9224,,,0.737991333007813,1530.57,574.72234375,,,ok,""
class_p,classification,p,5000,X variables (p),2,cpp_opls_irlba_lda,opls,CPU,cpp,irlba,lda_cpp,5,5,5000,1250,5000,5,5,0.5,5,771.00000000064,72.0000000001164,843.000000000757,accuracy,0.9704,0.9704,,,0.737991333007813,1530.57,574.72234375,,,ok,""
class_p,classification,p,5000,X variables (p),2,cpp_kernelpls_cpu_rsvd_lda,kernelpls,CPU,cpp,rsvd_cpu,lda_cpp,5,5,5000,1250,5000,5,5,0.5,5,525.000000000546,21.9999999999345,547.00000000048,accuracy,0.952,0.952,,,0.659866333007813,1339.71,383.86234375,,,ok,""
class_p,classification,p,5000,X variables (p),2,cpp_kernelpls_irlba_lda,kernelpls,CPU,cpp,irlba,lda_cpp,5,5,5000,1250,5000,5,5,0.5,5,528.999999999542,21.9999999999345,550.999999999476,accuracy,0.9544,0.9544,,,0.659866333007813,1339.71,383.86234375,,,ok,""
class_p,classification,p,5000,X variables (p),2,gpu_plssvd_fp64_lda,plssvd,GPU,cuda,rsvd_cuda,lda_cuda,5,5,5000,1250,5000,5,5,0.5,5,213.999999999942,6.9999999996071,220.999999999549,accuracy,0.9792,0.9792,,,0.850616455078125,1103.43,1.52765625000006,140,0,ok,""
class_p,classification,p,5000,X variables (p),2,gpu_simpls_fp64_lda,simpls,GPU,cuda,rsvd_cuda,lda_cuda,5,5,5000,1250,5000,5,5,0.5,5,193.999999999505,7.99999999981083,201.999999999316,accuracy,0.9536,0.9536,,,0.659530639648438,1104.35,2.44374999999991,140,0,ok,""
class_p,classification,p,5000,X variables (p),2,gpu_opls_fp64_lda,opls,GPU,cuda,rsvd_cuda,lda_cuda,5,5,5000,1250,5000,5,5,0.5,5,524.000000000342,64.9999999995998,588.999999999942,accuracy,0.9728,0.9728,,,0.738365173339844,1483.38,381.47375,382,242,ok,""
class_p,classification,p,5000,X variables (p),2,gpu_kernelpls_fp64_lda,kernelpls,GPU,cuda,rsvd_cuda,lda_cuda,5,5,5000,1250,5000,5,5,0.5,5,195.999999999913,6.9999999996071,202.99999999952,accuracy,0.9544,0.9544,,,0.660041809082031,1104.65,2.74375000000009,140,0,ok,""
class_p,classification,p,5000,X variables (p),3,cpp_plssvd_cpu_rsvd,plssvd,CPU,cpp,rsvd_cpu,argmax,5,5,5000,1250,5000,5,5,0.5,5,315.000000000509,73.9999999996144,389.000000000124,accuracy,0.8744,0.8744,,,0.655990600585938,1148.23,191.9096875,,,ok,""
class_p,classification,p,5000,X variables (p),3,cpp_plssvd_irlba,plssvd,CPU,cpp,irlba,argmax,5,5,5000,1250,5000,5,5,0.5,5,292.000000000371,77.0000000002256,369.000000000597,accuracy,0.8744,0.8744,,,0.655990600585938,1148.24,191.91578125,,,ok,""
class_p,classification,p,5000,X variables (p),3,cpp_simpls_cpu_rsvd,simpls,CPU,cpp,rsvd_cpu,argmax,5,5,5000,1250,5000,5,5,0.5,5,443.999999999505,74.0000000005239,518.000000000029,accuracy,0.8504,0.8504,,,0.464569091796875,1340.19,383.86578125,,,ok,""
class_p,classification,p,5000,X variables (p),3,cpp_simpls_irlba,simpls,CPU,cpp,irlba,argmax,5,5,5000,1250,5000,5,5,0.5,5,481.000000000677,76.0000000000218,557.000000000699,accuracy,0.8488,0.8488,,,0.464569091796875,1340.19,383.86578125,,,ok,""
class_p,classification,p,5000,X variables (p),3,cpp_opls_cpu_rsvd,opls,CPU,cpp,rsvd_cpu,argmax,5,5,5000,1250,5000,5,5,0.5,5,733.999999999469,125,858.999999999469,accuracy,0.8712,0.8712,,,0.581512451171875,1531.05,574.72578125,,,ok,""
