family,task_type,swept_variable,x_value,x_label,variant_name,method_panel,engine,implementation,backend_algorithm,classifier,classifier_label,requested_ncomp,effective_ncomp,n_train,n_test,p,q,n_classes,noise,rank_true,metric_name,fit_time_ms_median,predict_time_ms_median,total_time_ms_median,metric_value_median,accuracy_median,q2_median,rmsd_median,peak_host_rss_mb_median,peak_gpu_mem_mb_median,n_ok,line_id
class_p,classification,p,20000,X variables (p),gpu_plssvd_fp64,plssvd,GPU,cuda,rsvd_cuda,argmax,argmax,5,5,5000,1250,20000,5,5,0.5,5,accuracy,611.999999999171,155.999999999949,768.000000000029,0.8648,0.8648,,,2595.42,956,3,gpu_plssvd_fp64.cuda.rsvd_cuda.argmax
class_p,classification,p,20000,X variables (p),gpu_simpls_fp64,simpls,GPU,cuda,rsvd_cuda,argmax,argmax,5,5,5000,1250,20000,5,5,0.5,5,accuracy,593.000000000757,155.999999999949,751.000000000204,0.8448,0.8448,,,2595.42,954,3,gpu_simpls_fp64.cuda.rsvd_cuda.argmax
class_p,classification,p,20000,X variables (p),gpu_opls_fp64,opls,GPU,cuda,rsvd_cuda,argmax,argmax,5,5,5000,1250,20000,5,5,0.5,5,accuracy,1768.00000000003,375,2145.99999999973,0.8664,0.8664,,,3358.36,140,3,gpu_opls_fp64.cuda.rsvd_cuda.argmax
class_p,classification,p,20000,X variables (p),gpu_kernelpls_fp64,kernelpls,GPU,cuda,rsvd_cuda,argmax,argmax,5,5,5000,1250,20000,5,5,0.5,5,accuracy,594.000000000051,155.999999999949,750,0.844,0.844,,,2595.42,954,3,gpu_kernelpls_fp64.cuda.rsvd_cuda.argmax
class_p,classification,p,20000,X variables (p),pls_pkg_simpls,simpls,CPU,pls_pkg,pls_pkg,argmax,argmax,5,5,5000,1250,20000,5,5,0.5,5,accuracy,2609.00000000038,298.999999999978,2909.99999999985,0.8464,0.8464,,,3604.546875,,3,pls_pkg_simpls.pls_pkg.pls_pkg.argmax
class_p,classification,p,20000,X variables (p),pls_pkg_opls,opls,CPU,pls_pkg,pls_pkg,argmax,argmax,5,5,5000,1250,20000,5,5,0.5,5,accuracy,44983.0000000002,381.000000000313,45363.0000000003,0.8664,0.8664,,,4023.4,,3,pls_pkg_opls.pls_pkg.pls_pkg.argmax
class_p,classification,p,20000,X variables (p),pls_pkg_kernelpls,kernelpls,CPU,pls_pkg,pls_pkg,argmax,argmax,5,5,5000,1250,20000,5,5,0.5,5,accuracy,2574.00000000052,300.000000000182,2874.00000000071,0.8464,0.8464,,,3608.2109375,,3,pls_pkg_kernelpls.pls_pkg.pls_pkg.argmax
class_p,classification,p,20000,X variables (p),cpp_plssvd_cpu_rsvd_lda,plssvd,CPU,cpp,rsvd_cpu,lda_cpp,LDA,5,5,5000,1250,20000,5,5,0.5,5,accuracy,1434.99999999949,82.0000000003347,1516.99999999983,0.9032,0.9032,,,2451.69,,3,cpp_plssvd_cpu_rsvd_lda.cpp.rsvd_cpu.LDA
class_p,classification,p,20000,X variables (p),cpp_plssvd_irlba_lda,plssvd,CPU,cpp,irlba,lda_cpp,LDA,5,5,5000,1250,20000,5,5,0.5,5,accuracy,1442.00000000001,83.0000000005384,1527.00000000004,0.9032,0.9032,,,2451.69,,3,cpp_plssvd_irlba_lda.cpp.irlba.LDA
class_p,classification,p,20000,X variables (p),cpp_simpls_cpu_rsvd_lda,simpls,CPU,cpp,rsvd_cpu,lda_cpp,LDA,5,5,5000,1250,20000,5,5,0.5,5,accuracy,2069.00000000041,83.9999999998327,2152.00000000004,0.7528,0.7528,,,3214.69,,3,cpp_simpls_cpu_rsvd_lda.cpp.rsvd_cpu.LDA
class_p,classification,p,20000,X variables (p),cpp_simpls_irlba_lda,simpls,CPU,cpp,irlba,lda_cpp,LDA,5,5,5000,1250,20000,5,5,0.5,5,accuracy,2086.00000000024,86.0000000002401,2170.00000000007,0.7576,0.7576,,,3214.69,,3,cpp_simpls_irlba_lda.cpp.irlba.LDA
class_p,classification,p,20000,X variables (p),cpp_opls_cpu_rsvd_lda,opls,CPU,cpp,rsvd_cpu,lda_cpp,LDA,5,5,5000,1250,20000,5,5,0.5,5,accuracy,3128.99999999991,291.000000000167,3420.00000000007,0.8632,0.8632,,,3977.75,,3,cpp_opls_cpu_rsvd_lda.cpp.rsvd_cpu.LDA
class_p,classification,p,20000,X variables (p),cpp_opls_irlba_lda,opls,CPU,cpp,irlba,lda_cpp,LDA,5,5,5000,1250,20000,5,5,0.5,5,accuracy,3121.99999999939,293.000000000575,3414.99999999996,0.8672,0.8672,,,3977.75,,3,cpp_opls_irlba_lda.cpp.irlba.LDA
class_p,classification,p,20000,X variables (p),cpp_kernelpls_cpu_rsvd_lda,kernelpls,CPU,cpp,rsvd_cpu,lda_cpp,LDA,5,5,5000,1250,20000,5,5,0.5,5,accuracy,2067.9999999993,83.0000000005384,2150.99999999984,0.7656,0.7656,,,3214.69,,3,cpp_kernelpls_cpu_rsvd_lda.cpp.rsvd_cpu.LDA
class_p,classification,p,20000,X variables (p),cpp_kernelpls_irlba_lda,kernelpls,CPU,cpp,irlba,lda_cpp,LDA,5,5,5000,1250,20000,5,5,0.5,5,accuracy,2069.00000000041,82.0000000003347,2150.99999999984,0.7896,0.7896,,,3214.69,,3,cpp_kernelpls_irlba_lda.cpp.irlba.LDA
class_p,classification,p,20000,X variables (p),gpu_plssvd_fp64_lda,plssvd,GPU,cuda,rsvd_cuda,lda_cuda,LDA,5,5,5000,1250,20000,5,5,0.5,5,accuracy,740.000000000691,23.9999999994325,764.000000000124,0.9032,0.9032,,,2595.42,956,3,gpu_plssvd_fp64_lda.cuda.rsvd_cuda.LDA
class_p,classification,p,20000,X variables (p),gpu_simpls_fp64_lda,simpls,GPU,cuda,rsvd_cuda,lda_cuda,LDA,5,5,5000,1250,20000,5,5,0.5,5,accuracy,726.999999999862,24.9999999996362,751.000000000204,0.7824,0.7824,,,2595.42,954,3,gpu_simpls_fp64_lda.cuda.rsvd_cuda.LDA
class_p,classification,p,20000,X variables (p),gpu_opls_fp64_lda,opls,GPU,cuda,rsvd_cuda,lda_cuda,LDA,5,5,5000,1250,20000,5,5,0.5,5,accuracy,1900.99999999984,247.000000000298,2146.99999999993,0.8648,0.8648,,,3358.36,954,3,gpu_opls_fp64_lda.cuda.rsvd_cuda.LDA
class_p,classification,p,20000,X variables (p),gpu_kernelpls_fp64_lda,kernelpls,GPU,cuda,rsvd_cuda,lda_cuda,LDA,5,5,5000,1250,20000,5,5,0.5,5,accuracy,707.000000000335,24.9999999996362,731.999999999971,0.7696,0.7696,,,2595.42,954,3,gpu_kernelpls_fp64_lda.cuda.rsvd_cuda.LDA
class_p,classification,p,30000,X variables (p),cpp_plssvd_cpu_rsvd,plssvd,CPU,cpp,rsvd_cpu,argmax,argmax,5,5,5000,1250,30000,5,5,0.5,5,accuracy,1675.00000000018,441.000000000713,2117.00000000019,0.8968,0.8968,,,3318.5,,3,cpp_plssvd_cpu_rsvd.cpp.rsvd_cpu.argmax
class_p,classification,p,30000,X variables (p),cpp_plssvd_irlba,plssvd,CPU,cpp,irlba,argmax,argmax,5,5,5000,1250,30000,5,5,0.5,5,accuracy,1668.00000000057,440.999999998894,2113.00000000028,0.8968,0.8968,,,3318.71,,3,cpp_plssvd_irlba.cpp.irlba.argmax
class_p,classification,p,30000,X variables (p),cpp_simpls_cpu_rsvd,simpls,CPU,cpp,rsvd_cpu,argmax,argmax,5,5,5000,1250,30000,5,5,0.5,5,accuracy,2632.99999999981,440.000000000509,3069.00000000041,0.8784,0.8784,,,4462.97,,3,cpp_simpls_cpu_rsvd.cpp.rsvd_cpu.argmax
class_p,classification,p,30000,X variables (p),cpp_simpls_irlba,simpls,CPU,cpp,irlba,argmax,argmax,5,5,5000,1250,30000,5,5,0.5,5,accuracy,2626.99999999859,436.000000000604,3064.99999999869,0.8776,0.8776,,,4462.97,,3,cpp_simpls_irlba.cpp.irlba.argmax
class_p,classification,p,30000,X variables (p),cpp_opls_cpu_rsvd,opls,CPU,cpp,rsvd_cpu,argmax,argmax,5,5,5000,1250,30000,5,5,0.5,5,accuracy,4211.00000000115,744.000000000597,4962.00000000135,0.888,0.888,,,5607.5,,3,cpp_opls_cpu_rsvd.cpp.rsvd_cpu.argmax
class_p,classification,p,30000,X variables (p),cpp_opls_irlba,opls,CPU,cpp,irlba,argmax,argmax,5,5,5000,1250,30000,5,5,0.5,5,accuracy,4230.99999999977,746.999999999389,4978.00000000007,0.8904,0.8904,,,5607.5,,3,cpp_opls_irlba.cpp.irlba.argmax
class_p,classification,p,30000,X variables (p),cpp_kernelpls_cpu_rsvd,kernelpls,CPU,cpp,rsvd_cpu,argmax,argmax,5,5,5000,1250,30000,5,5,0.5,5,accuracy,2639.99999999942,441.000000000713,3083.99999999892,0.8752,0.8752,,,4462.97,,3,cpp_kernelpls_cpu_rsvd.cpp.rsvd_cpu.argmax
class_p,classification,p,30000,X variables (p),cpp_kernelpls_irlba,kernelpls,CPU,cpp,irlba,argmax,argmax,5,5,5000,1250,30000,5,5,0.5,5,accuracy,2648.99999999943,441.999999999098,3091.99999999873,0.8752,0.8752,,,4462.97,,3,cpp_kernelpls_irlba.cpp.irlba.argmax
class_p,classification,p,30000,X variables (p),gpu_plssvd_fp64,plssvd,GPU,cuda,rsvd_cuda,argmax,argmax,5,5,5000,1250,30000,5,5,0.5,5,accuracy,911.999999999352,234.000000000378,1145.99999999973,0.8968,0.8968,,,3462.23,1340,3,gpu_plssvd_fp64.cuda.rsvd_cuda.argmax
class_p,classification,p,30000,X variables (p),gpu_simpls_fp64,simpls,GPU,cuda,rsvd_cuda,argmax,argmax,5,5,5000,1250,30000,5,5,0.5,5,accuracy,898.999999999433,234.000000000378,1132.99999999981,0.8776,0.8776,,,3462.23,1338,3,gpu_simpls_fp64.cuda.rsvd_cuda.argmax
class_p,classification,p,30000,X variables (p),gpu_opls_fp64,opls,GPU,cuda,rsvd_cuda,argmax,argmax,5,5,5000,1250,30000,5,5,0.5,5,accuracy,2683.0000000009,566.999999999098,3251.99999999859,0.8912,0.8912,,,4606.64,1348,3,gpu_opls_fp64.cuda.rsvd_cuda.argmax
class_p,classification,p,30000,X variables (p),gpu_kernelpls_fp64,kernelpls,GPU,cuda,rsvd_cuda,argmax,argmax,5,5,5000,1250,30000,5,5,0.5,5,accuracy,897.000000000844,235.000000000582,1135.00000000022,0.8776,0.8776,,,3462.23,1338,3,gpu_kernelpls_fp64.cuda.rsvd_cuda.argmax
class_p,classification,p,30000,X variables (p),pls_pkg_simpls,simpls,CPU,pls_pkg,pls_pkg,argmax,argmax,5,5,5000,1250,30000,5,5,0.5,5,accuracy,3819.99999999971,452.99999999952,4272.99999999923,0.872,0.872,,,5047.61328125,,3,pls_pkg_simpls.pls_pkg.pls_pkg.argmax
class_p,classification,p,30000,X variables (p),pls_pkg_opls,opls,CPU,pls_pkg,pls_pkg,argmax,argmax,5,5,5000,1250,30000,5,5,0.5,5,accuracy,80061.9999999999,451.000000000931,80513.0000000008,0.8976,0.8976,,,6227.0078125,,3,pls_pkg_opls.pls_pkg.pls_pkg.argmax
class_p,classification,p,30000,X variables (p),pls_pkg_kernelpls,kernelpls,CPU,pls_pkg,pls_pkg,argmax,argmax,5,5,5000,1250,30000,5,5,0.5,5,accuracy,3833.00000000054,452.000000001135,4285.00000000167,0.872,0.872,,,5053.22265625,,3,pls_pkg_kernelpls.pls_pkg.pls_pkg.argmax
class_p,classification,p,30000,X variables (p),cpp_plssvd_cpu_rsvd_lda,plssvd,CPU,cpp,rsvd_cpu,lda_cpp,LDA,5,5,5000,1250,30000,5,5,0.5,5,accuracy,2149.00000000125,122.999999999593,2275.00000000146,0.9528,0.9528,,,3318.5,,3,cpp_plssvd_cpu_rsvd_lda.cpp.rsvd_cpu.LDA
class_p,classification,p,30000,X variables (p),cpp_plssvd_irlba_lda,plssvd,CPU,cpp,irlba,lda_cpp,LDA,5,5,5000,1250,30000,5,5,0.5,5,accuracy,2157.00000000106,126.999999999498,2281.00000000086,0.9528,0.9528,,,3318.5,,3,cpp_plssvd_irlba_lda.cpp.irlba.LDA
class_p,classification,p,30000,X variables (p),cpp_simpls_cpu_rsvd_lda,simpls,CPU,cpp,rsvd_cpu,lda_cpp,LDA,5,5,5000,1250,30000,5,5,0.5,5,accuracy,3139.00000000103,123.999999999796,3263.00000000083,0.7888,0.7888,,,4462.97,,3,cpp_simpls_cpu_rsvd_lda.cpp.rsvd_cpu.LDA
class_p,classification,p,30000,X variables (p),cpp_simpls_irlba_lda,simpls,CPU,cpp,irlba,lda_cpp,LDA,5,5,5000,1250,30000,5,5,0.5,5,accuracy,3103.99999999936,123.999999999796,3227.99999999916,0.7784,0.7784,,,4462.97,,3,cpp_simpls_irlba_lda.cpp.irlba.LDA
class_p,classification,p,30000,X variables (p),cpp_opls_cpu_rsvd_lda,opls,CPU,cpp,rsvd_cpu,lda_cpp,LDA,5,5,5000,1250,30000,5,5,0.5,5,accuracy,4600.99999999875,445.999999999913,5046.00000000028,0.8904,0.8904,,,5607.5,,3,cpp_opls_cpu_rsvd_lda.cpp.rsvd_cpu.LDA
class_p,classification,p,30000,X variables (p),cpp_opls_irlba_lda,opls,CPU,cpp,irlba,lda_cpp,LDA,5,5,5000,1250,30000,5,5,0.5,5,accuracy,4600.00000000036,443.999999999505,5048.00000000068,0.8872,0.8872,,,5607.5,,3,cpp_opls_irlba_lda.cpp.irlba.LDA
class_p,classification,p,30000,X variables (p),cpp_kernelpls_cpu_rsvd_lda,kernelpls,CPU,cpp,rsvd_cpu,lda_cpp,LDA,5,5,5000,1250,30000,5,5,0.5,5,accuracy,3100.00000000036,124.000000000706,3222.99999999996,0.6904,0.6904,,,4462.97,,3,cpp_kernelpls_cpu_rsvd_lda.cpp.rsvd_cpu.LDA
class_p,classification,p,30000,X variables (p),cpp_kernelpls_irlba_lda,kernelpls,CPU,cpp,irlba,lda_cpp,LDA,5,5,5000,1250,30000,5,5,0.5,5,accuracy,3097.99999999996,122.999999999593,3221.99999999975,0.7488,0.7488,,,4462.97,,3,cpp_kernelpls_irlba_lda.cpp.irlba.LDA
class_p,classification,p,30000,X variables (p),gpu_plssvd_fp64_lda,plssvd,GPU,cuda,rsvd_cuda,lda_cuda,LDA,5,5,5000,1250,30000,5,5,0.5,5,accuracy,1090.00000000015,37.0000000002619,1126.0000000002,0.9512,0.9512,,,3462.23,1348,3,gpu_plssvd_fp64_lda.cuda.rsvd_cuda.LDA
class_p,classification,p,30000,X variables (p),gpu_simpls_fp64_lda,simpls,GPU,cuda,rsvd_cuda,lda_cuda,LDA,5,5,5000,1250,30000,5,5,0.5,5,accuracy,1075.00000000073,37.9999999995562,1111.99999999917,0.832,0.832,,,3462.23,1338,3,gpu_simpls_fp64_lda.cuda.rsvd_cuda.LDA
class_p,classification,p,30000,X variables (p),gpu_opls_fp64_lda,opls,GPU,cuda,rsvd_cuda,lda_cuda,LDA,5,5,5000,1250,30000,5,5,0.5,5,accuracy,2888.99999999921,375,3264.99999999942,0.8896,0.8896,,,4606.64,1348,3,gpu_opls_fp64_lda.cuda.rsvd_cuda.LDA
class_p,classification,p,30000,X variables (p),gpu_kernelpls_fp64_lda,kernelpls,GPU,cuda,rsvd_cuda,lda_cuda,LDA,5,5,5000,1250,30000,5,5,0.5,5,accuracy,1056.00000000049,36.9999999984429,1093.00000000076,0.732,0.732,,,3462.23,1338,3,gpu_kernelpls_fp64_lda.cuda.rsvd_cuda.LDA
class_p,classification,p,50000,X variables (p),cpp_plssvd_cpu_rsvd,plssvd,CPU,cpp,rsvd_cpu,argmax,argmax,5,5,5000,1250,50000,5,5,0.5,5,accuracy,2798.00000000068,731.999999999971,3521.00000000064,0.7568,0.7568,,,5064.47,,3,cpp_plssvd_cpu_rsvd.cpp.rsvd_cpu.argmax
class_p,classification,p,50000,X variables (p),cpp_plssvd_irlba,plssvd,CPU,cpp,irlba,argmax,argmax,5,5,5000,1250,50000,5,5,0.5,5,accuracy,2788.99999999885,728.000000000975,3514.00000000103,0.7568,0.7568,,,5064.47,,3,cpp_plssvd_irlba.cpp.irlba.argmax
class_p,classification,p,50000,X variables (p),cpp_simpls_cpu_rsvd,simpls,CPU,cpp,rsvd_cpu,argmax,argmax,5,5,5000,1250,50000,5,5,0.5,5,accuracy,4381.99999999961,728.99999999936,5110.99999999897,0.7584,0.7584,,,6971.89,,3,cpp_simpls_cpu_rsvd.cpp.rsvd_cpu.argmax
class_p,classification,p,50000,X variables (p),cpp_simpls_irlba,simpls,CPU,cpp,irlba,argmax,argmax,5,5,5000,1250,50000,5,5,0.5,5,accuracy,4375,728.000000000975,5103.00000000098,0.7416,0.7416,,,6971.89,,3,cpp_simpls_irlba.cpp.irlba.argmax
class_p,classification,p,50000,X variables (p),cpp_opls_cpu_rsvd,opls,CPU,cpp,rsvd_cpu,argmax,argmax,5,5,5000,1250,50000,5,5,0.5,5,accuracy,7001.99999999859,1244.0000000006,8245.99999999919,0.7528,0.7528,,,8879.36,,3,cpp_opls_cpu_rsvd.cpp.rsvd_cpu.argmax
class_p,classification,p,50000,X variables (p),cpp_opls_irlba,opls,CPU,cpp,irlba,argmax,argmax,5,5,5000,1250,50000,5,5,0.5,5,accuracy,7058.99999999929,1244.99999999898,8300.99999999948,0.756,0.756,,,8879.36,,3,cpp_opls_irlba.cpp.irlba.argmax
class_p,classification,p,50000,X variables (p),cpp_kernelpls_cpu_rsvd,kernelpls,CPU,cpp,rsvd_cpu,argmax,argmax,5,5,5000,1250,50000,5,5,0.5,5,accuracy,4413.00000000047,726.000000000568,5138.00000000083,0.7536,0.7536,,,6971.89,,3,cpp_kernelpls_cpu_rsvd.cpp.rsvd_cpu.argmax
class_p,classification,p,50000,X variables (p),cpp_kernelpls_irlba,kernelpls,CPU,cpp,irlba,argmax,argmax,5,5,5000,1250,50000,5,5,0.5,5,accuracy,4389.00000000103,753.000000000611,5150.99999999984,0.7528,0.7528,,,6971.89,,3,cpp_kernelpls_irlba.cpp.irlba.argmax
class_p,classification,p,50000,X variables (p),gpu_plssvd_fp64,plssvd,GPU,cuda,rsvd_cuda,argmax,argmax,5,5,5000,1250,50000,5,5,0.5,5,accuracy,1490.99999999999,393.000000000029,1884.00000000001,0.7568,0.7568,,,5208.2,2104,3,gpu_plssvd_fp64.cuda.rsvd_cuda.argmax
class_p,classification,p,50000,X variables (p),gpu_simpls_fp64,simpls,GPU,cuda,rsvd_cuda,argmax,argmax,5,5,5000,1250,50000,5,5,0.5,5,accuracy,1476.99999999895,393.000000000029,1869.0000000006,0.7536,0.7536,,,5208.2,2108,3,gpu_simpls_fp64.cuda.rsvd_cuda.argmax
class_p,classification,p,50000,X variables (p),gpu_opls_fp64,opls,GPU,cuda,rsvd_cuda,argmax,argmax,5,5,5000,1250,50000,5,5,0.5,5,accuracy,4421.99999999866,953.000000001339,5375,0.7616,0.7616,,,7115.55,2100,3,gpu_opls_fp64.cuda.rsvd_cuda.argmax
class_p,classification,p,50000,X variables (p),gpu_kernelpls_fp64,kernelpls,GPU,cuda,rsvd_cuda,argmax,argmax,5,5,5000,1250,50000,5,5,0.5,5,accuracy,1483.00000000017,393.000000000029,1875,0.7448,0.7448,,,5208.2,2108,3,gpu_kernelpls_fp64.cuda.rsvd_cuda.argmax
class_p,classification,p,50000,X variables (p),pls_pkg_simpls,simpls,CPU,pls_pkg,pls_pkg,argmax,argmax,5,5,5000,1250,50000,5,5,0.5,5,accuracy,6367.00000000019,766.999999999825,7152.00000000004,0.7536,0.7536,,,7943.125,,3,pls_pkg_simpls.pls_pkg.pls_pkg.argmax
class_p,classification,p,50000,X variables (p),pls_pkg_opls,opls,CPU,pls_pkg,pls_pkg,argmax,argmax,5,5,5000,1250,50000,5,5,0.5,5,accuracy,138866.999999998,756.999999999607,139627.999999999,0.7576,0.7576,,,9894.93359375,,3,pls_pkg_opls.pls_pkg.pls_pkg.argmax
class_p,classification,p,50000,X variables (p),pls_pkg_kernelpls,kernelpls,CPU,pls_pkg,pls_pkg,argmax,argmax,5,5,5000,1250,50000,5,5,0.5,5,accuracy,6394.00000000023,754.9999999992,7147.99999999923,0.7536,0.7536,,,7953.046875,,3,pls_pkg_kernelpls.pls_pkg.pls_pkg.argmax
class_p,classification,p,50000,X variables (p),cpp_plssvd_cpu_rsvd_lda,plssvd,CPU,cpp,rsvd_cpu,lda_cpp,LDA,5,5,5000,1250,50000,5,5,0.5,5,accuracy,3676.99999999968,204.999999999927,3880.9999999994,0.7944,0.7944,,,5064.47,,3,cpp_plssvd_cpu_rsvd_lda.cpp.rsvd_cpu.LDA
class_p,classification,p,50000,X variables (p),cpp_plssvd_irlba_lda,plssvd,CPU,cpp,irlba,lda_cpp,LDA,5,5,5000,1250,50000,5,5,0.5,5,accuracy,3570.99999999991,208.000000000538,3779.00000000045,0.7944,0.7944,,,5064.47,,3,cpp_plssvd_irlba_lda.cpp.irlba.LDA
class_p,classification,p,50000,X variables (p),cpp_simpls_cpu_rsvd_lda,simpls,CPU,cpp,rsvd_cpu,lda_cpp,LDA,5,5,5000,1250,50000,5,5,0.5,5,accuracy,5165.00000000087,206.000000000131,5373.9999999998,0.4928,0.4928,,,6971.89,,3,cpp_simpls_cpu_rsvd_lda.cpp.rsvd_cpu.LDA
class_p,classification,p,50000,X variables (p),cpp_simpls_irlba_lda,simpls,CPU,cpp,irlba,lda_cpp,LDA,5,5,5000,1250,50000,5,5,0.5,5,accuracy,5180.00000000029,207.000000000335,5387.00000000063,0.4728,0.4728,,,6971.89,,3,cpp_simpls_irlba_lda.cpp.irlba.LDA
class_p,classification,p,50000,X variables (p),cpp_opls_cpu_rsvd_lda,opls,CPU,cpp,rsvd_cpu,lda_cpp,LDA,5,5,5000,1250,50000,5,5,0.5,5,accuracy,7674.00000000089,737.00000000099,8411.00000000006,0.7064,0.7064,,,8879.36,,3,cpp_opls_cpu_rsvd_lda.cpp.rsvd_cpu.LDA
class_p,classification,p,50000,X variables (p),cpp_opls_irlba_lda,opls,CPU,cpp,irlba,lda_cpp,LDA,5,5,5000,1250,50000,5,5,0.5,5,accuracy,7648.99999999943,735.000000000582,8384.00000000002,0.6896,0.6896,,,8879.36,,3,cpp_opls_irlba_lda.cpp.irlba.LDA
class_p,classification,p,50000,X variables (p),cpp_kernelpls_cpu_rsvd_lda,kernelpls,CPU,cpp,rsvd_cpu,lda_cpp,LDA,5,5,5000,1250,50000,5,5,0.5,5,accuracy,5149.99999999964,206.000000000131,5358.00000000018,0.472,0.472,,,6971.89,,3,cpp_kernelpls_cpu_rsvd_lda.cpp.rsvd_cpu.LDA
class_p,classification,p,50000,X variables (p),cpp_kernelpls_irlba_lda,kernelpls,CPU,cpp,irlba,lda_cpp,LDA,5,5,5000,1250,50000,5,5,0.5,5,accuracy,5181.99999999888,206.000000000131,5387.99999999901,0.5088,0.5088,,,6971.89,,3,cpp_kernelpls_irlba_lda.cpp.irlba.LDA
class_p,classification,p,50000,X variables (p),gpu_plssvd_fp64_lda,plssvd,GPU,cuda,rsvd_cuda,lda_cuda,LDA,5,5,5000,1250,50000,5,5,0.5,5,accuracy,1773.00000000105,61.9999999998981,1835.00000000095,0.7928,0.7928,,,5208.2,2104,3,gpu_plssvd_fp64_lda.cuda.rsvd_cuda.LDA
class_p,classification,p,50000,X variables (p),gpu_simpls_fp64_lda,simpls,GPU,cuda,rsvd_cuda,lda_cuda,LDA,5,5,5000,1250,50000,5,5,0.5,5,accuracy,1755.9999999994,61.9999999998981,1817.9999999993,0.5824,0.5824,,,5208.2,2108,3,gpu_simpls_fp64_lda.cuda.rsvd_cuda.LDA
class_p,classification,p,50000,X variables (p),gpu_opls_fp64_lda,opls,GPU,cuda,rsvd_cuda,lda_cuda,LDA,5,5,5000,1250,50000,5,5,0.5,5,accuracy,4735.00000000058,621.999999999389,5360.00000000058,0.6776,0.6776,,,7115.55,2114,3,gpu_opls_fp64_lda.cuda.rsvd_cuda.LDA
class_p,classification,p,50000,X variables (p),gpu_kernelpls_fp64_lda,kernelpls,GPU,cuda,rsvd_cuda,lda_cuda,LDA,5,5,5000,1250,50000,5,5,0.5,5,accuracy,1766.99999999983,60.9999999996944,1831.00000000013,0.4608,0.4608,,,5208.2,2108,3,gpu_kernelpls_fp64_lda.cuda.rsvd_cuda.LDA
class_q,classification,n_classes,2,Classes / Y levels (q),cpp_plssvd_cpu_rsvd,plssvd,CPU,cpp,rsvd_cpu,argmax,argmax,5,2,5000,1250,1000,2,2,0.5,2,accuracy,48.0000000006839,7.99999999981083,57.0000000006985,1,1,,,896.45703125,,3,cpp_plssvd_cpu_rsvd.cpp.rsvd_cpu.argmax
class_q,classification,n_classes,2,Classes / Y levels (q),cpp_plssvd_irlba,plssvd,CPU,cpp,irlba,argmax,argmax,5,2,5000,1250,1000,2,2,0.5,2,accuracy,49.0000000008877,7.99999999981083,57.0000000006985,1,1,,,896.45703125,,3,cpp_plssvd_irlba.cpp.irlba.argmax
class_q,classification,n_classes,2,Classes / Y levels (q),cpp_simpls_cpu_rsvd,simpls,CPU,cpp,rsvd_cpu,argmax,argmax,5,2,5000,1250,1000,2,2,0.5,2,accuracy,75.0000000007276,7.99999999981083,83.0000000005384,1,1,,,896.24609375,,3,cpp_simpls_cpu_rsvd.cpp.rsvd_cpu.argmax
class_q,classification,n_classes,2,Classes / Y levels (q),cpp_simpls_irlba,simpls,CPU,cpp,irlba,argmax,argmax,5,2,5000,1250,1000,2,2,0.5,2,accuracy,70.9999999999127,9.00000000001455,79.9999999999272,1,1,,,896.24609375,,3,cpp_simpls_irlba.cpp.irlba.argmax
class_q,classification,n_classes,2,Classes / Y levels (q),cpp_opls_cpu_rsvd,opls,CPU,cpp,rsvd_cpu,argmax,argmax,5,2,5000,1250,1000,2,2,0.5,2,accuracy,122.000000001208,15.9999999996217,141.999999999825,1,1,,,896.3046875,,3,cpp_opls_cpu_rsvd.cpp.rsvd_cpu.argmax
class_q,classification,n_classes,2,Classes / Y levels (q),cpp_opls_irlba,opls,CPU,cpp,irlba,argmax,argmax,5,2,5000,1250,1000,2,2,0.5,2,accuracy,123.999999999796,16.9999999998254,140.999999999622,1,1,,,896.3046875,,3,cpp_opls_irlba.cpp.irlba.argmax
class_q,classification,n_classes,2,Classes / Y levels (q),cpp_kernelpls_cpu_rsvd,kernelpls,CPU,cpp,rsvd_cpu,argmax,argmax,5,2,5000,1250,1000,2,2,0.5,2,accuracy,73.9999999987049,8.00000000162982,82.0000000003347,1,1,,,896.24609375,,3,cpp_kernelpls_cpu_rsvd.cpp.rsvd_cpu.argmax
class_q,classification,n_classes,2,Classes / Y levels (q),cpp_kernelpls_irlba,kernelpls,CPU,cpp,irlba,argmax,argmax,5,2,5000,1250,1000,2,2,0.5,2,accuracy,73.0000000003201,7.99999999981083,81.000000000131,1,1,,,896.24609375,,3,cpp_kernelpls_irlba.cpp.irlba.argmax
class_q,classification,n_classes,2,Classes / Y levels (q),gpu_plssvd_fp64,plssvd,GPU,cuda,rsvd_cuda,argmax,argmax,5,2,5000,1250,1000,2,2,0.5,2,accuracy,31.0000000008586,6.00000000122236,37.0000000002619,1,1,,,1038.921875,140,3,gpu_plssvd_fp64.cuda.rsvd_cuda.argmax
class_q,classification,n_classes,2,Classes / Y levels (q),gpu_simpls_fp64,simpls,GPU,cuda,rsvd_cuda,argmax,argmax,5,2,5000,1250,1000,2,2,0.5,2,accuracy,24.9999999996362,5.99999999940337,31.9999999992433,1,1,,,1038.921875,230,3,gpu_simpls_fp64.cuda.rsvd_cuda.argmax
